"step.number","action","relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CLMAGE-4-1","CLMBMI-4-1","CLMCRCL-4-1","CLMGRP_2-2-1","CLMGRP_3-2-1","CLMGRP_4-2-1","CLMGRP_5-2-1","CLMHT-4-1","CLMSCR-4-1","CLMSEX-2-1","CLMWT-4-1","CLNAGE-4-1","CLNBMI-4-1","CLNCRCL-4-1","CLNGRP_2-2-1","CLNGRP_3-2-1","CLNGRP_4-2-1","CLNGRP_5-2-1","CLNHT-4-1","CLNSCR-4-1","CLNSEX-2-1","CLNWT-4-1","CLRAGE-4-1","CLRBMI-4-1","CLRCRCL-4-1","CLRGRP_2-2-1","CLRGRP_3-2-1","CLRGRP_4-2-1","CLRGRP_5-2-1","CLRHT-4-1","CLRSCR-4-1","CLRSEX-2-1","CLRWT-4-1","MTTAGE-4-1","MTTBMI-4-1","MTTCRCL-4-1","MTTGRP_2-2-1","MTTGRP_3-2-1","MTTGRP_4-2-1","MTTGRP_5-2-1","MTTHT-4-1","MTTSCR-4-1","MTTSEX-2-1","MTTWT-4-1","NNAGE-4-1","NNBMI-4-1","NNCRCL-4-1","NNGRP_2-2-1","NNGRP_3-2-1","NNGRP_4-2-1","NNGRP_5-2-1","NNHT-4-1","NNSCR-4-1","NNSEX-2-1","NNWT-4-1","V2AGE-4-1","V2BMI-4-1","V2CRCL-4-1","V2GRP_2-2-1","V2GRP_3-2-1","V2GRP_4-2-1","V2GRP_5-2-1","V2HT-4-1","V2SCR-4-1","V2SEX-2-1","V2WT-4-1","V3AGE-4-1","V3BMI-4-1","V3CRCL-4-1","V3GRP_2-2-1","V3GRP_3-2-1","V3GRP_4-2-1","V3GRP_5-2-1","V3HT-4-1","V3SCR-4-1","V3SEX-2-1","V3WT-4-1","V4AGE-4-1","V4BMI-4-1","V4CRCL-4-1","V4GRP_2-2-1","V4GRP_3-2-1","V4GRP_4-2-1","V4GRP_5-2-1","V4HT-4-1","V4SCR-4-1","V4SEX-2-1","V4WT-4-1","VF1AGE-4-1","VF1BMI-4-1","VF1CRCL-4-1","VF1GRP_2-2-1","VF1GRP_3-2-1","VF1GRP_4-2-1","VF1GRP_5-2-1","VF1HT-4-1","VF1SCR-4-1","VF1SEX-2-1","VF1WT-4-1","IIV_CL","IIV_V2","IIV_V3","IIV_CLR","IIV_F1","IIV_MTT","IIV_VM","OMEGA(8,7)","IIV_CLMNN","IIV_NN","1Prop err","SIGMA(2,1)","2MProp err","3UProp err","4Add err","5MAdd err","6UAdd err","seCLMAGE-4-1","seCLMBMI-4-1","seCLMCRCL-4-1","seCLMGRP_2-2-1","seCLMGRP_3-2-1","seCLMGRP_4-2-1","seCLMGRP_5-2-1","seCLMHT-4-1","seCLMSCR-4-1","seCLMSEX-2-1","seCLMWT-4-1","seCLNAGE-4-1","seCLNBMI-4-1","seCLNCRCL-4-1","seCLNGRP_2-2-1","seCLNGRP_3-2-1","seCLNGRP_4-2-1","seCLNGRP_5-2-1","seCLNHT-4-1","seCLNSCR-4-1","seCLNSEX-2-1","seCLNWT-4-1","seCLRAGE-4-1","seCLRBMI-4-1","seCLRCRCL-4-1","seCLRGRP_2-2-1","seCLRGRP_3-2-1","seCLRGRP_4-2-1","seCLRGRP_5-2-1","seCLRHT-4-1","seCLRSCR-4-1","seCLRSEX-2-1","seCLRWT-4-1","seMTTAGE-4-1","seMTTBMI-4-1","seMTTCRCL-4-1","seMTTGRP_2-2-1","seMTTGRP_3-2-1","seMTTGRP_4-2-1","seMTTGRP_5-2-1","seMTTHT-4-1","seMTTSCR-4-1","seMTTSEX-2-1","seMTTWT-4-1","seNNAGE-4-1","seNNBMI-4-1","seNNCRCL-4-1","seNNGRP_2-2-1","seNNGRP_3-2-1","seNNGRP_4-2-1","seNNGRP_5-2-1","seNNHT-4-1","seNNSCR-4-1","seNNSEX-2-1","seNNWT-4-1","seV2AGE-4-1","seV2BMI-4-1","seV2CRCL-4-1","seV2GRP_2-2-1","seV2GRP_3-2-1","seV2GRP_4-2-1","seV2GRP_5-2-1","seV2HT-4-1","seV2SCR-4-1","seV2SEX-2-1","seV2WT-4-1","seV3AGE-4-1","seV3BMI-4-1","seV3CRCL-4-1","seV3GRP_2-2-1","seV3GRP_3-2-1","seV3GRP_4-2-1","seV3GRP_5-2-1","seV3HT-4-1","seV3SCR-4-1","seV3SEX-2-1","seV3WT-4-1","seV4AGE-4-1","seV4BMI-4-1","seV4CRCL-4-1","seV4GRP_2-2-1","seV4GRP_3-2-1","seV4GRP_4-2-1","seV4GRP_5-2-1","seV4HT-4-1","seV4SCR-4-1","seV4SEX-2-1","seV4WT-4-1","seVF1AGE-4-1","seVF1BMI-4-1","seVF1CRCL-4-1","seVF1GRP_2-2-1","seVF1GRP_3-2-1","seVF1GRP_4-2-1","seVF1GRP_5-2-1","seVF1HT-4-1","seVF1SCR-4-1","seVF1SEX-2-1","seVF1WT-4-1","seIIV_CL","seIIV_V2","seIIV_V3","seIIV_CLR","seIIV_F1","seIIV_MTT","seIIV_VM","seOMEGA(8,7)","seIIV_CLMNN","seIIV_NN","se1Prop err","seSIGMA(2,1)","se2MProp err","se3UProp err","se4Add err","se5MAdd err","se6UAdd err","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18"
0,none (base),none,1,1,1,0,1,0,0,0,0,0,0,1,0,3.8,NA,FOCE,NA,37.9,0,4262.0300284518025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2GRP_3-2,71,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,39.67,0,4260.9134607955384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0921809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029054,0.0281618,0.119288,0.0718662,0.367544,0.273035,0.248314,0.188615,0.187911,1.50033,0.0237484,0.00674352,0.0330386,0.0653201,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2GRP_4-2,72,1,1,0,1,0,0,0,0,0,0,2,0,3,NA,FOCE_I,NA,42.1,0,4261.2329773495039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0812288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0321707,0.0279015,0.119925,0.0707382,0.38097,0.272448,0.242636,0.182138,0.180639,1.50033,0.0236617,0.00674972,0.033087,0.0654134,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2GRP_5-2,73,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,FOCE_I,NA,42.63,0,4261.7343311576378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.104138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0310484,0.0286321,0.116724,0.0706282,0.377295,0.273049,0.245681,0.184504,0.183183,1.50033,0.0237201,0.00673991,0.0329911,0.0658775,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2HT-4,74,1,1,0,1,0,0,0,0,0,0,0,0,7.1,NA,FOCE_I,NA,6.94,0,4261.3178846680294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2RACE-2,75,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2SCR-4,76,1,1,0,1,0,0,0,0,0,0,1,0,3.6,NA,FOCE_I,NA,39.23,0,4261.4921710673689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0242282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0314688,0.0283851,0.120511,0.0704448,0.379108,0.272171,0.240796,0.180458,0.17944,1.50033,0.0236791,0.00677842,0.0331226,0.0655806,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2SEX-2,77,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,FOCE_I,NA,37.61,0,4258.9737466286606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.132872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025085,0.026578,0.121806,0.071967,0.352358,0.271973,0.246467,0.18734,0.187291,1.50033,0.0239607,0.00691996,0.0332092,0.0649916,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2WT-4,78,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,FOCE_I,NA,42.88,0,4262.0288949444866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000116219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299428,0.0293935,0.118264,0.070977,0.379671,0.272236,0.24528,0.18453,0.183286,1.50033,0.0237466,0.00674612,0.0330158,0.065564,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3AGE-4,79,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,FOCE_I,NA,39.29,0,4261.5566728956956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0046756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0303278,0.0291985,0.11589,0.0709814,0.378556,0.272135,0.244845,0.184394,0.183368,1.50033,0.0237368,0.00677008,0.0330685,0.0654933,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3BMI-4,80,1,1,0,1,0,0,0,0,0,0,0,0,7.2,NA,FOCE_I,NA,8.98,0,4261.9047074562641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0723525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300138,0.029381,0.118669,0.070975,0.379438,0.272194,0.24531,0.179824,0.176277,1.50033,0.0237624,0.00672286,0.0329858,0.0655667,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3CRCL-4,81,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,FOCE_I,NA,39.72,0,4261.1652223889250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00246974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0316943,0.0290082,0.113293,0.0705449,0.385431,0.272397,0.24215,0.18197,0.181125,1.50033,0.0237546,0.00668653,0.0329088,0.0655011,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3ETH-2,82,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
